provider,model,case_id,text,expected_intent,expected_sentiment,expected_escalation,predicted_intent,predicted_sentiment,predicted_escalation,intent_confidence,sentiment_confidence,escalation_confidence,jev_intent_score,jev_sentiment_score,jev_escalation_score,latency_ms,input_tokens,output_tokens,estimated_cost_usd,error
openai,gpt-5.6-luna,74,Tell me the humidity level,WEATHER,NEUTRAL,False,WEATHER,NEUTRAL,False,,,,,,,1778.4516560059274,500,26,0.0001312,
openai,gpt-5.6-luna,75,The forecast was wrong again,WEATHER,FRUSTRATED,False,WEATHER,FRUSTRATED,False,,,,,,,2043.5729430028005,500,27,0.0001324,
openai,gpt-5.6-luna,76,Hello how are you today?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,1455.4477339988807,501,26,0.0001314,
openai,gpt-5.6-luna,77,That answer was very helpful,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,1703.0257330043241,500,27,0.0001324,
openai,gpt-5.6-luna,78,I am not sure what you mean,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,1506.598452993785,502,25,0.0001304,
openai,gpt-5.6-luna,79,This app keeps wasting my time and I need human help to resolve it,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,,,,1483.4185229992727,509,27,0.0001342,
openai,gpt-5.6-luna,80,I am furious about this experience,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,ANGRY,False,,,,,,,2004.8100519925356,501,25,0.0001302,
openai,gpt-5.6-luna,81,Tell me a fun fact,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,2137.4247880012263,500,25,0.00013,
openai,gpt-5.6-luna,82,Thank you so much for your help,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,1541.7846100026509,502,27,0.0001328,
openai,gpt-5.6-luna,83,Can you explain that differently?,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,1702.3050120042171,501,25,0.0001302,
openai,gpt-5.6-luna,84,Nothing works and I need a person now,GENERAL_CHAT,FRUSTRATED,True,GENERAL_CHAT,FRUSTRATED,True,,,,,,,3313.368076007464,503,27,0.000133,
openai,gpt-5.6-luna,85,I am disappointed with the service,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,,,,,,,2038.562561996514,501,27,0.0001326,
openai,gpt-5.6-luna,86,Good morning,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,3282.0744549972005,497,26,0.0001306,
openai,gpt-5.6-luna,87,That solved my problem perfectly,GENERAL_CHAT,SATISFIED,False,GENERAL_CHAT,SATISFIED,False,,,,,,,1545.6575339921983,500,27,0.0001324,
openai,gpt-5.6-luna,88,I have no idea what to do next,GENERAL_CHAT,CONFUSED,False,GENERAL_CHAT,CONFUSED,False,,,,,,,4235.400491990731,503,25,0.00013060000000000003,
openai,gpt-5.6-luna,89,Translate this sentence into Portuguese,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,1488.7396460107993,500,25,0.00013,
openai,gpt-5.6-luna,90,Tell me a joke about robots,OTHER,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,3263.259472005302,501,26,0.0001314,
openai,gpt-5.6-luna,91,Write a short poem about the ocean,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,1553.9723130059429,502,25,0.0001304,
openai,gpt-5.6-luna,92,What is the capital of Japan?,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,2098.1488959951093,502,25,0.0001304,
openai,gpt-5.6-luna,93,I do not understand quantum computing. Please explain it,OTHER,CONFUSED,False,OTHER,CONFUSED,False,,,,,,,9423.611320002237,505,24,0.0001298,
openai,gpt-5.6-luna,94,Summarize this article for me,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,1418.3361690083984,502,25,0.0001304,
openai,gpt-5.6-luna,95,I need a human to explain your privacy policy because I do not understand it,GENERAL_CHAT,CONFUSED,True,GENERAL_CHAT,CONFUSED,True,,,,,,,5900.772515000426,510,25,0.000132,
openai,gpt-5.6-luna,96,Generate a password suggestion,OTHER,NEUTRAL,False,OTHER,NEUTRAL,False,,,,,,,1868.61789500108,499,25,0.0001298,
openai,gpt-5.6-luna,97,This response is offensive and I want to complain,GENERAL_CHAT,ANGRY,True,GENERAL_CHAT,FRUSTRATED,True,,,,,,,3540.286688003107,504,27,0.0001332,
openai,gpt-5.6-luna,98,How do I change the language setting in this app?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,1814.693072999944,506,26,0.0001324,
openai,gpt-5.6-luna,99,I am frustrated because the website is inaccessible,GENERAL_CHAT,FRUSTRATED,False,GENERAL_CHAT,FRUSTRATED,False,,,,,,,2868.7301479949383,503,27,0.000133,
openai,gpt-5.6-luna,100,What can you do for me?,GENERAL_CHAT,NEUTRAL,False,GENERAL_CHAT,NEUTRAL,False,,,,,,,2456.156111002201,502,26,0.0001316,
